Университет;Тип университета;post_id;from_id;owner_id;Комментарии;Лайки;Репосты;Просмотры;Тональность;Название группы;screen_name;Город;Тип данных;Пост;Тематическая категория;Год;Дата
Московский государственный технический университет им. Н.Э. Баумана;НИУ;715495;-59336460;-59336460;34;277;365;26647;Негативный;Подслушано МГТУ им. Баумана;lovebmstu;Москва;Пост;"Приветствую, хочу сказать, что глубоко разочарован бауманкой. Дело в том, что на протяжении многих лет мне выдалбливали какой это крутой ВУЗ и всё такое. Итак обо всем по порядку.
Сейчас я учусь на первом курсе. В течение семестра не мог посещать занятия по личным причинам. На прошлой неделе я ходил отрабатывать лабы (почему их нельзя было отработать не приходя в вуз так и не понял, всё равно данные у всех +- одни и те же). Но это ладно, как говорится - в каждой избушке свои погремушки. 
Я прихожу отрабатывать лабу, а не готово НиЧеГо, спрашиваю лаборанта, почему не собрана установка. Так он мне в ответ начинаает какие-то бумажки пихать. Чел, эта инструкция для тебя, ты тут работаешь не я. 
Вы понимаете, НИЧЕГО не собрано! Такого даже в школе не было никогда.

Но потом до меня дошло, они просто не знают как это подключать.Задумайтесь просто! Сотрудник технического вуза не может разобраться в инструкции к работе, на которую у меня ушло всего 34минуты и 30секунд (я засекал). И это при том, что видел я эту ""методичку"" впервые в жизни. Вместо того что бы делать свою работу, этот лаборант сел за комп заполнять какие-то там таблицы и изредка бродил аудитории. Чё за трэш??!

 Ладно, я подумал, что преподы встречаются разные, нам просто не повезло и всё, но сегодня у нас был экз и там было то же самое. Мало того, что препод запретил пользоваться телефоном (!), после экза он сказал не расходится и узнавал, что же у нас написано в работах! Чел, ну если ты не понимаешь, что у нас тут написано, значит загугли блин, а не допрашивай каждого студента, мы вообще-то не обязаны тебя обучать! У нас свои дела есть. Кароч, он меня спрашивает, что здесь значит dx, а я просто охренел, то есть человек не знает ЭЛЕМЕНТАРНЫХ ВЕЩЕЙ!!. В общем я настолько ошалел что просто сижу и молчу, а он такой - ладно, давайте с чего попроще, что такое вектор - тут я просто выпал, то есть человек преподает математику и не знает что такое вектор - чел не знаешь ЗАГУГЛИ!! Зачем это узнавать у студентов?? Зачем выставлять на показ, что ты неуч?? Ты их учить должен, а не они тебя. В общем я сижу, молчу охреневаю, а потом до меня доходит вся ситуация, я просто встаю и ухожу. Нет у меня времени неучей преподов учить.
Просто ужасно! И что бы вы понимали, он мало того что видимо неуч, у него и с памятью какие-то проблемы, я потом узнавал у одногруппников - он задавал им те же вопросы!! То есть он не способен запомнить пару определений и пытался выяснить их у студентов после выполнения экзамена!

По итогу, захожу в ЭУ, а у меня там стоит 2 за экз. То есть препод натурально за то что я его отказался учить поставил мне вместо 5 другую оценку - 2 и я теперь гарантированно без СТИПУХИ!!!!

Кароч, трэш и ужас, думаю отчисляться, на старших курсах такой же ужас знает кто?

Анон";Уровень доверия к ВУЗу, к администрации ВУЗа, лояльность к ВУЗу;2022;Июнь, 2022
Национальный исследовательский университет «Высшая школа экономики» — Санкт-Петербург;НИУ;15657;-30513532;-30513532;4;37;8;1892;Негативный;Говорит НИУ ВШЭ СПБ;hse_official;Санкт-Петербург;Пост;У меня iq упал после нескольких месяцев обучения в этом универе. Что же будет дальше?;Уровень доверия к ВУЗу, к администрации ВУЗа, лояльность к ВУЗу;2022;Июнь, 2022
Московский Международный Университет;Прочие;4705;-121245251;-121245251;5;7;2;1344;Негативный;ММУ подслушано дистанционно;mmudist;Москва;Пост;Опубликуйте, пожалуйста, потому что не возможно больше!!! Предмет Налогообложение. Проверка практической работы ведется Месяцами. Полагаю, раз в месяц преподаватель заходит в предмет открывает практическую, возвращает с комментарием, что не полностью решена первая задача. Отправляю новое решение. Через месяц все повторяется, только уже проблема со второй задачей, третьей, четвертой ..... и так далее. Сдать предмет за весь период семестра не получается. Уточняющие вопросы по лекциям??!!! Забудьте! На них Вам вообще никогда не ответят. Что это за обучение такое? А? Анонимно.;Особенность взаимодействия преподавателей, научных руководителей и студентов, аспирантов, учебная и внеучебная вовлеченность;2022;Июнь, 2022
Московский Международный Университет;Прочие;4705;-121245251;-121245251;5;7;2;1344;Негативный;ММУ подслушано дистанционно;mmudist;Москва;Пост;Опубликуйте, пожалуйста, потому что не возможно больше!!! Предмет Налогообложение. Проверка практической работы ведется Месяцами. Полагаю, раз в месяц преподаватель заходит в предмет открывает практическую, возвращает с комментарием, что не полностью решена первая задача. Отправляю новое решение. Через месяц все повторяется, только уже проблема со второй задачей, третьей, четвертой ..... и так далее. Сдать предмет за весь период семестра не получается. Уточняющие вопросы по лекциям??!!! Забудьте! На них Вам вообще никогда не ответят. Что это за обучение такое? А? Анонимно.;Особенность взаимодействия преподавателей, научных руководителей и студентов, аспирантов, учебная и внеучебная вовлеченность;2022;Июнь, 2022
Московский Международный Университет;Прочие;4705;-121245251;-121245251;5;7;2;1344;Негативный;ММУ подслушано дистанционно;mmudist;Москва;Пост;Опубликуйте, пожалуйста, потому что не возможно больше!!! Предмет Налогообложение. Проверка практической работы ведется Месяцами. Полагаю, раз в месяц преподаватель заходит в предмет открывает практическую, возвращает с комментарием, что не полностью решена первая задача. Отправляю новое решение. Через месяц все повторяется, только уже проблема со второй задачей, третьей, четвертой ..... и так далее. Сдать предмет за весь период семестра не получается. Уточняющие вопросы по лекциям??!!! Забудьте! На них Вам вообще никогда не ответят. Что это за обучение такое? А? Анонимно.;Особенность взаимодействия преподавателей, научных руководителей и студентов, аспирантов, учебная и внеучебная вовлеченность;2022;Июнь, 2022
Московский Международный Университет;Прочие;4705;-121245251;-121245251;5;7;2;1344;Негативный;ММУ подслушано дистанционно;mmudist;Москва;Пост;Опубликуйте, пожалуйста, потому что не возможно больше!!! Предмет Налогообложение. Проверка практической работы ведется Месяцами. Полагаю, раз в месяц преподаватель заходит в предмет открывает практическую, возвращает с комментарием, что не полностью решена первая задача. Отправляю новое решение. Через месяц все повторяется, только уже проблема со второй задачей, третьей, четвертой ..... и так далее. Сдать предмет за весь период семестра не получается. Уточняющие вопросы по лекциям??!!! Забудьте! На них Вам вообще никогда не ответят. Что это за обучение такое? А? Анонимно.;Особенность взаимодействия преподавателей, научных руководителей и студентов, аспирантов, учебная и внеучебная вовлеченность;2022;Июнь, 2022
Московский Международный Университет;Прочие;4713;-121245251;-121245251;4;207;0;1851;Негативный;ММУ подслушано дистанционно;mmudist;Москва;Пост;Паника. У вас бывало так чтобы вернули практическую работу в сессию из-за какого-то пустяка? Работу, которая была загружена на проверку в начале СЕМЕСТРА. Это все, что нужно знать. Анонимно;Особенность взаимодействия преподавателей, научных руководителей и студентов, аспирантов, учебная и внеучебная вовлеченность;2022;Июнь, 2022
Московский Международный Университет;Прочие;4715;-121245251;-121245251;4;6;7;2043;Негативный;ММУ подслушано дистанционно;mmudist;Москва;Пост;Те, кто планировал получить Европейское приложение к диплому - расходимся, его больше Вуз не выдает. Как сматериться на китайском? Анон;Особенность взаимодействия преподавателей, научных руководителей и студентов, аспирантов, учебная и внеучебная вовлеченность;2022;Июнь, 2022
Московский Международный Университет;Прочие;4716;-121245251;-121245251;5;218;5;4067;Негативный;ММУ подслушано дистанционно;mmudist;Москва;Пост;Часто вижу сообщения на форуме, где студенты возмущены отношением к их письменным работам, в частности, сроками проверки, не возвратом и т.д., и т.п. На что представили вуза отвечают, что передали информацию на кафедру. Видимо подразумевая, что ситуация изменится и письменные работы начнут проверять. Но проходит много дней, ничего не меняется. Как вы думаете, с помощью каких средств доставляется эта информация на кафедру? В электронном формате? Может быть распечатывается и уносится бумажка. А может переписывается сообщение с форума и опять же уносится. Послание в бутылке? Почта РФ? Курьеры? Голубиная почта?!! Студенты очного отделения, вы не замечаете голубей в вузе, которые летят в сторону кафедры?! 🤯 Анонимно;Уровень доверия к ВУЗу, к администрации ВУЗа, лояльность к ВУЗу;2022;Июнь, 2022
Московский Международный Университет;Прочие;4716;-121245251;-121245251;5;218;5;4067;Негативный;ММУ подслушано дистанционно;mmudist;Москва;Пост;Часто вижу сообщения на форуме, где студенты возмущены отношением к их письменным работам, в частности, сроками проверки, не возвратом и т.д., и т.п. На что представили вуза отвечают, что передали информацию на кафедру. Видимо подразумевая, что ситуация изменится и письменные работы начнут проверять. Но проходит много дней, ничего не меняется. Как вы думаете, с помощью каких средств доставляется эта информация на кафедру? В электронном формате? Может быть распечатывается и уносится бумажка. А может переписывается сообщение с форума и опять же уносится. Послание в бутылке? Почта РФ? Курьеры? Голубиная почта?!! Студенты очного отделения, вы не замечаете голубей в вузе, которые летят в сторону кафедры?! 🤯 Анонимно;Особенность взаимодействия преподавателей, научных руководителей и студентов, аспирантов, учебная и внеучебная вовлеченность;2022;Июнь, 2022
Российский государственный университет им. А.Н. Косыгина;Прочие;203332;-58772473;-58772473;4;11;16;4578;Негативный;Подслушано РГУ Косыгина;overhear_rguk;Москва;Пост;"По ремонту канализации на 60 лет.
почему происходит всё именно ТАК неудобно на первый взгляд. Попытался смоделировать мысли администрации:
«Пацаны: ну что вы ноете, как бабы, вы что потерпеть трудности не можете, вы мужики или кто, ей Богу?
Девочки: ну у вас всё ещё проще, так как всем известно, что девочки вообще НЕ КАКАЮТ, то у вас проблемы совсем почти не существенные! Пописать где можно - все легко и так найдут. Ну а так как в РГУ большинство девушек, то больших неудобств с отсутствием толкана быть не должно и можно не торопиться».";Социально-бытовые условия/проблемы;2022;Июнь, 2022
Московский Международный Университет;Прочие;4752;-121245251;-121245251;0;226;5;7779;Негативный;ММУ подслушано дистанционно;mmudist;Москва;Пост;"Последнее время много негатива по поводу того, что долго проверяют письменные работы. Складывается впечатление, что так у всех и по всем предметам. Нет. Учусь на 3 курсе. За 6 семестров было разное. Что заметил. Преподаватели ведут одновременно несколько предметов. Так вот. Проверка работы зависит не от того какой предмет, а кто преподаватель по этому предмету. Даже курсовые по одному предмету проверяют разные преподаватели. Большинство преподавателей проверяют работы до 3 дней, очень часто в течение суток буквально уже стоит отметка ""Выполнено"". Но, увы, есть преподаватели, которые действительно проверяют очень долго. Всё бы ничего. Сиди и жди. Но, что заметил, если работу проверяют очень долго, ее обязательно вернут на доработку. Поэтому обращаюсь к преподавателям. В связи с тем, что доделать в сентябре не получится (из-за обновления ЭСДО), огромная к ВАМ просьба ускорить проверку, а особенно проверку повторных работ студентов. Я понимаю, что у ВАС колоссальная загруженность. Вуз находится на топовых позициях, студенты колоннами идут сюда на дистант. Но не хочется тратить время на бесконечные заходы в систему чтобы увидеть заветное ""Выполнено"". Спасибо. Анонимно.";Особенность взаимодействия преподавателей, научных руководителей и студентов, аспирантов, учебная и внеучебная вовлеченность;2022;Июнь, 2022
Московский Международный Университет;Прочие;4752;-121245251;-121245251;0;226;5;7779;Нейтральный;ММУ подслушано дистанционно;mmudist;Москва;Пост;"Последнее время много негатива по поводу того, что долго проверяют письменные работы. Складывается впечатление, что так у всех и по всем предметам. Нет. Учусь на 3 курсе. За 6 семестров было разное. Что заметил. Преподаватели ведут одновременно несколько предметов. Так вот. Проверка работы зависит не от того какой предмет, а кто преподаватель по этому предмету. Даже курсовые по одному предмету проверяют разные преподаватели. Большинство преподавателей проверяют работы до 3 дней, очень часто в течение суток буквально уже стоит отметка ""Выполнено"". Но, увы, есть преподаватели, которые действительно проверяют очень долго. Всё бы ничего. Сиди и жди. Но, что заметил, если работу проверяют очень долго, ее обязательно вернут на доработку. Поэтому обращаюсь к преподавателям. В связи с тем, что доделать в сентябре не получится (из-за обновления ЭСДО), огромная к ВАМ просьба ускорить проверку, а особенно проверку повторных работ студентов. Я понимаю, что у ВАС колоссальная загруженность. Вуз находится на топовых позициях, студенты колоннами идут сюда на дистант. Но не хочется тратить время на бесконечные заходы в систему чтобы увидеть заветное ""Выполнено"". Спасибо. Анонимно.";Особенность взаимодействия преподавателей, научных руководителей и студентов, аспирантов, учебная и внеучебная вовлеченность;2022;Июнь, 2022
Уральский государственный медицинский университет;Прочие;5721;-192462472;-192462472;8;31;190;15023;Позитивный;Признания УГМУ;priznugmu;Екатеринбург;Пост;"Как мы уже все поняли, самая любвиобильная кафедра - это Кафедра патологической анатомии. Именно эта кафедра заставила моё сердце трепетать. Получив однажды отработку, я долго негодовала, однако, придя на кафедру хмурым субботним утром, я встретила тебя. Твои голубые глаза, твой голос, русая прядь волос, выступающая на лоб. В тебе было прекрасно все. Сочетание строгости и милой улыбки, твоего низкого, но бархатного смеха, который исходил из тебя во время глупых ответов других отработчиков, но, к сожалению, вновь сменяющийся строгостью. Я долго сидела, даже, вероятно, слишком долго, пропуская вперёд себя всех, лишь бы дольше оставаться вместе с тобой. К сожалению, мой путь на этой прекрасной кафедре окончен, а вот твой только начинается. Если бы в мире все исходило лишь из наших желаний, я бы получала отработки на паре каждую неделю, а сдавала бы их тебе в индивидуальном порядке. Но в мире не все исходит из наших желаний, я больше не получу ни одну отработку по патологической анатомии, а ты у меня её не примешь.
(Анонимно)";Уровень доверия к ВУЗу, к администрации ВУЗа, лояльность к ВУЗу;2022;Июнь, 2022
Уральский государственный медицинский университет;Прочие;5721;-192462472;-192462472;8;31;190;15023;Позитивный;Признания УГМУ;priznugmu;Екатеринбург;Пост;"Как мы уже все поняли, самая любвиобильная кафедра - это Кафедра патологической анатомии. Именно эта кафедра заставила моё сердце трепетать. Получив однажды отработку, я долго негодовала, однако, придя на кафедру хмурым субботним утром, я встретила тебя. Твои голубые глаза, твой голос, русая прядь волос, выступающая на лоб. В тебе было прекрасно все. Сочетание строгости и милой улыбки, твоего низкого, но бархатного смеха, который исходил из тебя во время глупых ответов других отработчиков, но, к сожалению, вновь сменяющийся строгостью. Я долго сидела, даже, вероятно, слишком долго, пропуская вперёд себя всех, лишь бы дольше оставаться вместе с тобой. К сожалению, мой путь на этой прекрасной кафедре окончен, а вот твой только начинается. Если бы в мире все исходило лишь из наших желаний, я бы получала отработки на паре каждую неделю, а сдавала бы их тебе в индивидуальном порядке. Но в мире не все исходит из наших желаний, я больше не получу ни одну отработку по патологической анатомии, а ты у меня её не примешь.
(Анонимно)";Особенность взаимодействия преподавателей, научных руководителей и студентов, аспирантов, учебная и внеучебная вовлеченность;2022;Июнь, 2022
Национальный исследовательский Томский политехнический университет;НИУ;257709;-57308544;-57308544;5;60;2;7898;Негативный;Подслушано в ТПУ;overhear_tpu;Томск;Пост;Когда уже уберут измерение температуры с турникетов в корпусах и общежитиях? Почему это не делают? Возможно кто-то не хочет признавать, что это была неэффективная трата средств университета. Возможно просто лень это организовать, да ещё не хочется понести дополнительные расходы. Возможно всё еще существуют предписания по обязательности данных измерений (правда в других местах этого уже давно нет). А возможно просто забыли про эти турникеты. Ничего нет более постоянного, чем временное.;Социально-бытовые условия/проблемы (в ВУЗе);2022;Июнь, 2022
Всероссийская академия внешней торговли Министерства экономического развития Российской Федерации;Прочие;123531;-58558997;-58558997;0;0;0;425;Негативный;Подслушано ВАВТ;overhearvavt;Москва;Пост;Моя бессоница борется с моим хроническим недосыпом.;Стресс и психологическое благополучие в условиях дистанционного и очного обучения;2022;Июнь, 2022
Московский государственный технический университет им. Н.Э. Баумана;НИУ;715957;-59336460;-59336460;15;41;58;7638;Негативный;Подслушано МГТУ им. Баумана;lovebmstu;Москва;Пост;"Как же всё бесит... Никакого желания что-либо делать. Пытаешься, вкладываешь очень много сил, а потом только расстраиваешься.

С первого курса физика, которую, даже если любил, возненавидишь. Благо, она закончилась на 2 курсе. 
3 курс, будут предметы по специальности...ага, конечно, сначала закройте общеобразовательные и бесполезные ГОСТы. Каждый гребаный семинар по безопасности жизнедеятельности - бесполезнейшие работы...ещё и такие же лабы 7 штук... в специальные дни. Зачем?! Ок, другие предметы... Потом пригодится, дай Боже, 4 со всей учебной программы за несколько лет. Практика?! Здравствуйте, теперь Вы месяц заменяете бухгалтера, за это получите бумажку о прохождении практики...предварительно пнув 3-4 человека... Ощущение, что здесь просираю своё время. 

Мне уже плевать на стипендию... Ещё 3 года...потерпеть. Я обязательно смогу.
Это нытье человека со специалитета. 

Если хотите корочку этого вуза, идите на бакалавриат. Специалитет того не стоит. 

Делайте то, что Вам интересно, изучайте то, что хоть немного интересует/удивляет, вместо того, чтобы *бланить, иначе ничему за время учёбы не научитесь.

В течение года-два на выезды покатайтесь (и другие мероприятия, которые хоть как-то кажутся интересными) просто потом Вам это надоест...как и сам вуз. Таким образом, Вы найдёте единомышленников и неплохих собеседников, а мб и девушку. 

Анон";Стресс и психологическое благополучие в условиях дистанционного и очного обучения;2022;Июнь, 2022
Московский государственный технический университет им. Н.Э. Баумана;НИУ;715957;-59336460;-59336460;15;41;58;7638;Негативный;Подслушано МГТУ им. Баумана;lovebmstu;Москва;Пост;"Как же всё бесит... Никакого желания что-либо делать. Пытаешься, вкладываешь очень много сил, а потом только расстраиваешься.

С первого курса физика, которую, даже если любил, возненавидишь. Благо, она закончилась на 2 курсе. 
3 курс, будут предметы по специальности...ага, конечно, сначала закройте общеобразовательные и бесполезные ГОСТы. Каждый гребаный семинар по безопасности жизнедеятельности - бесполезнейшие работы...ещё и такие же лабы 7 штук... в специальные дни. Зачем?! Ок, другие предметы... Потом пригодится, дай Боже, 4 со всей учебной программы за несколько лет. Практика?! Здравствуйте, теперь Вы месяц заменяете бухгалтера, за это получите бумажку о прохождении практики...предварительно пнув 3-4 человека... Ощущение, что здесь просираю своё время. 

Мне уже плевать на стипендию... Ещё 3 года...потерпеть. Я обязательно смогу.
Это нытье человека со специалитета. 

Если хотите корочку этого вуза, идите на бакалавриат. Специалитет того не стоит. 

Делайте то, что Вам интересно, изучайте то, что хоть немного интересует/удивляет, вместо того, чтобы *бланить, иначе ничему за время учёбы не научитесь.

В течение года-два на выезды покатайтесь (и другие мероприятия, которые хоть как-то кажутся интересными) просто потом Вам это надоест...как и сам вуз. Таким образом, Вы найдёте единомышленников и неплохих собеседников, а мб и девушку. 

Анон";Уровень доверия к ВУЗу, к администрации ВУЗа, лояльность к ВУЗу;2022;Июнь, 2022
Московский государственный университет имени М.В. Ломоносова;ВУЗЫ с особым статусом;437152;-54295855;-54295855;11;219;298;20421;Негативный;Подслушано в МГУ;overhear_msu;Москва;Пост;Думаете у вас странные соседи в общаге? Моя только что разбудила, попросила собрать свой пот в баночку. Зачем? Она верит в феромоны, использует пот вместо духов. сегодня идет на свидание, но у нее нет овуляции в этот день! А у меня есть! Вы понимаете? Она следит за моим циклом.Мама, я хочу в Саратов;Стресс и психологическое благополучие;2022;Июнь, 2022
